Date,Revenue,COGS
2023-05-04,2870199.16,2334503.5
2023-05-05,3265500.56,2582565.3
2023-05-06,2635728.79,2295972.65
2023-05-07,3275867.35,2585750.26
2023-05-08,3313940.54,2601530.34
2023-05-09,3732100.01,2875439.77
2023-05-10,3912465.82,3170094.08
2023-05-11,4142152.68,3413270.4
2023-05-12,4158177.56,3366774.67
2023-05-13,4014530.28,3349288.87
2023-05-14,4170974.01,3420737.65
2023-05-15,4373249.68,3529547.43
2023-05-16,4346074.12,3554733.54
2023-05-17,4884603.15,3987387.46
2023-05-18,4230142.03,3631453.61
2023-05-19,4058343.15,3318426.6
2023-05-20,3690905.77,2981273.96
2023-05-21,4177176.82,3569707.61
2023-05-22,4402453.72,3618402.47
2023-05-23,4632545.08,3802596.66
2023-05-24,5629740.89,4780054.68
2023-05-25,5191755.8,4411375.9
2023-05-26,4044163.02,3393742.69
2023-05-27,4999778.41,4099714.18
2023-05-28,4797499.14,4023127.71
2023-05-29,5729139.4,4823639.04
2023-05-30,8726086.37,7542420.78
2023-05-31,9405638.15,7557641.15
2023-06-01,8244772.66,6881882.67
2023-06-02,6271829.1,5278337.75
2023-06-03,5956960.63,4839944.07
2023-06-04,2999933.16,2633352.63
2023-06-05,3196309.99,2636074.88
2023-06-06,3358112.6,2849980.82
2023-06-07,3470474.02,2773679.03
2023-06-08,3280039.47,2753009.08
2023-06-09,3378245.78,2704413.23
2023-06-10,3461904.86,2825057.31
2023-06-11,4037410.07,3263183.29
2023-06-12,4238675.98,3382056.04
2023-06-13,4430141.13,3625845.71
2023-06-14,4554393.83,3779206.65
2023-06-15,4539047.61,3660922.27
2023-06-16,4285374.92,3531111.82
2023-06-17,4078696.9,3415607.86
2023-06-18,4070407.85,3418292.01
2023-06-19,4126792.5,3447638.67
2023-06-20,4068107.13,3449648.65
2023-06-21,4830343.8,3920625.76
2023-06-22,4202987.33,3777806.01
2023-06-23,3676883.26,3295502.0
2023-06-24,4018635.78,3471201.7
2023-06-25,4039675.79,3671277.34
2023-06-26,4171085.2,3760960.25
2023-06-27,4577656.58,4524388.88
2023-06-28,5971712.79,5869324.05
2023-06-29,6623739.64,6863385.51
2023-06-30,5007939.1,4505515.42
2023-07-01,4756195.61,4755042.06
2023-07-02,4271049.55,4230770.59
2023-07-03,3334472.58,3528428.78
2023-07-04,1535511.56,1451695.14
2023-07-05,1675319.25,1678243.42
2023-07-06,1921620.71,1840951.82
2023-07-07,1977621.9,1999676.67
2023-07-08,1994633.3,1963595.49
2023-07-09,2447050.41,2234456.17
2023-07-10,2674140.4,2534343.87
2023-07-11,2935598.69,2775894.36
2023-07-12,2883596.31,2995982.99
2023-07-13,3057677.73,3130427.71
2023-07-14,2910280.0,2959743.81
2023-07-15,2840424.0,2870670.09
2023-07-16,3061054.61,3104235.24
2023-07-17,3493356.72,3115291.26
2023-07-18,3246308.41,2983911.71
2023-07-19,3501202.11,3201848.64
2023-07-20,3604055.88,3208565.13
2023-07-21,3667445.63,3215881.74
2023-07-22,3184174.62,2749704.11
2023-07-23,3840919.64,3216838.8
2023-07-24,3664101.88,2977580.5
2023-07-25,3007051.17,2440655.22
2023-07-26,3683137.45,2884888.66
2023-07-27,4299313.91,3449070.42
2023-07-28,4395144.99,3556540.45
2023-07-29,3564838.34,2846577.43
2023-07-30,4092726.46,3240094.06
2023-07-31,4925095.84,4267864.91
2023-08-01,4129207.0,3642628.13
2023-08-02,4453042.06,4077364.22
2023-08-03,4002472.2,3750009.89
2023-08-04,3334012.33,3471852.15
2023-08-05,1950929.27,1789715.19
2023-08-06,2174804.91,2105617.28
2023-08-07,2399443.77,2270572.83
2023-08-08,2298297.03,2150623.6
2023-08-09,2684900.45,2443453.19
2023-08-10,2764310.52,2849331.86
2023-08-11,2753185.18,2793617.96
2023-08-12,2185308.41,2241199.23
2023-08-13,2747844.8,2559447.34
2023-08-14,2950774.44,2800283.95
2023-08-15,2856303.16,2789498.4
2023-08-16,3099334.57,2980229.19
2023-08-17,3489529.34,3463523.79
2023-08-18,3380613.3,3262820.41
2023-08-19,2442784.02,2289192.13
2023-08-20,2956242.55,2770316.85
2023-08-21,3110986.71,2906250.11
2023-08-22,3216866.54,3132154.93
2023-08-23,3157728.58,2998546.54
2023-08-24,3612567.22,3429074.9
2023-08-25,3522818.3,3262039.43
2023-08-26,3102657.44,2934517.21
2023-08-27,3546985.05,3333992.4
2023-08-28,4717727.49,4670923.14
2023-08-29,5645055.13,5751279.03
2023-08-30,6196123.49,6076497.38
2023-08-31,6465008.1,6168041.26
2023-09-01,4854415.91,4855720.99
2023-09-02,2030806.74,2346074.11
2023-09-03,2006610.81,1716907.78
2023-09-04,2092762.0,1830724.04
2023-09-05,1835997.23,1752834.87
2023-09-06,2164853.32,1876230.0
2023-09-07,2310685.86,2068286.17
2023-09-08,2653457.0,2423144.82
2023-09-09,2326744.62,1947975.43
2023-09-10,2610417.43,2485241.39
2023-09-11,2831581.95,2661415.98
2023-09-12,2561200.58,2412616.06
2023-09-13,2648622.64,2458233.83
2023-09-14,2771647.31,2535670.74
2023-09-15,2960441.09,2730732.33
2023-09-16,2557276.88,2276533.05
2023-09-17,2690145.9,2315106.32
2023-09-18,2906333.05,2583512.82
2023-09-19,2960622.69,2504455.69
2023-09-20,2652131.57,2219059.38
2023-09-21,2830178.74,2619972.82
2023-09-22,3276534.53,2956563.58
2023-09-23,2640982.49,2404582.19
2023-09-24,3139838.3,2640008.43
2023-09-25,3610580.61,3087126.4
2023-09-26,3503159.14,3102349.41
2023-09-27,3757284.72,3614385.6
2023-09-28,4856097.32,4053548.52
2023-09-29,4496295.64,3969344.26
2023-09-30,3073033.48,2635137.09
2023-10-01,2626124.78,2108116.87
2023-10-02,1967504.82,1857746.48
2023-10-03,1867244.89,1577902.92
2023-10-04,1935698.3,1707031.66
2023-10-05,1827149.17,1638970.36
2023-10-06,2298855.51,1964684.23
2023-10-07,1926520.33,1735247.24
2023-10-08,2386671.43,1897857.8
2023-10-09,2400850.77,2076427.73
2023-10-10,2452119.91,2172439.7
2023-10-11,2522764.9,2140581.61
2023-10-12,2493358.9,2142165.14
2023-10-13,2659157.46,2183368.0
2023-10-14,2695431.95,2199334.28
2023-10-15,2876543.33,2406123.7
2023-10-16,2887465.82,2447149.38
2023-10-17,2725715.01,2380160.31
2023-10-18,2920863.99,2518082.17
2023-10-19,2518659.73,2097736.85
2023-10-20,2554817.95,2277319.59
2023-10-21,2752264.71,2312396.28
2023-10-22,2863910.94,2446230.72
2023-10-23,2877976.69,2345103.02
2023-10-24,2850299.7,2377010.02
2023-10-25,2964297.02,2422117.83
2023-10-26,2696144.01,2171666.83
2023-10-27,3066715.78,2600953.58
2023-10-28,4387541.54,3361778.66
2023-10-29,4804972.19,3738440.96
2023-10-30,4115120.57,3365556.63
2023-10-31,4412123.2,3825259.87
2023-11-01,2766941.28,2297530.45
2023-11-02,2203071.91,2066904.83
2023-11-03,1571792.75,1408623.77
2023-11-04,1629487.04,1324496.16
2023-11-05,2101454.15,1758883.11
2023-11-06,2115775.51,1856725.07
2023-11-07,2323027.4,1922175.27
2023-11-08,2294641.67,1942276.39
2023-11-09,2073172.14,1772196.53
2023-11-10,1876694.43,1610332.86
2023-11-11,1991283.09,1719434.8
2023-11-12,2130112.29,1894552.78
2023-11-13,2393061.15,2090643.45
2023-11-14,2356360.05,1984630.71
2023-11-15,2375525.19,1959191.81
2023-11-16,1950442.98,1652465.43
2023-11-17,1873246.89,1656952.78
2023-11-18,1582396.57,1362200.38
2023-11-19,1989447.79,1827802.72
2023-11-20,1914293.35,1744805.31
2023-11-21,1932465.32,1784969.47
2023-11-22,1695311.02,1472442.74
2023-11-23,1820506.48,1680938.18
2023-11-24,1758469.07,1717925.46
2023-11-25,1968217.86,1845825.97
2023-11-26,2200704.0,2024859.29
2023-11-27,2512319.59,2437331.95
2023-11-28,2479515.5,2410338.91
2023-11-29,2249173.22,2177612.72
2023-11-30,2446295.27,2259868.86
2023-12-01,1803116.81,1752122.04
2023-12-02,1236910.61,1211324.23
2023-12-03,958146.28,985338.01
2023-12-04,1040291.07,1074710.03
2023-12-05,1480352.43,1496472.2
2023-12-06,1166884.55,1242040.47
2023-12-07,1121198.95,1121595.13
2023-12-08,1322025.12,1208719.45
2023-12-09,1506317.7,1467486.96
2023-12-10,1603550.85,1622669.72
2023-12-11,1733165.54,1664183.48
2023-12-12,1648828.86,1747357.03
2023-12-13,1624336.79,1560345.44
2023-12-14,1581072.59,1553899.58
2023-12-15,1585411.99,1570458.2
2023-12-16,1596707.94,1666665.69
2023-12-17,1780758.94,1877866.12
2023-12-18,1916886.77,1925619.0
2023-12-19,1889231.21,1935546.0
2023-12-20,1863729.05,1890262.12
2023-12-21,1738086.46,1817934.82
2023-12-22,1577315.11,1685522.74
2023-12-23,1570787.35,1702009.53
2023-12-24,1794964.57,1852100.19
2023-12-25,1601748.58,1561804.77
2023-12-26,1705234.6,1693512.06
2023-12-27,1958407.33,1933636.79
2023-12-28,3437790.88,3424880.82
2023-12-29,3209589.46,3314917.55
2023-12-30,2995371.76,3220949.56
2023-12-31,2890460.92,3079283.3
2024-01-01,2144002.55,2247165.65
2024-01-02,1644262.62,1634596.07
2024-01-03,1142781.35,919842.84
2024-01-04,1058475.21,732676.73
2024-01-05,1209422.3,909128.39
2024-01-06,1236747.34,1007709.34
2024-01-07,1399792.18,1220800.87
2024-01-08,1797916.3,1473845.75
2024-01-09,1819783.02,1518287.04
2024-01-10,1637796.62,1343130.37
2024-01-11,1577321.41,1270522.35
2024-01-12,1608762.38,1329583.94
2024-01-13,1576731.39,1283120.76
2024-01-14,1893927.67,1563387.45
2024-01-15,2091790.1,1672586.79
2024-01-16,2089422.54,1727788.26
2024-01-17,1942154.42,1499420.11
2024-01-18,1792713.86,1357974.88
2024-01-19,1819130.98,1345673.48
2024-01-20,1748568.29,1345981.96
2024-01-21,2275370.95,1750933.37
2024-01-22,2270821.13,1696755.46
2024-01-23,2168429.36,1822999.48
2024-01-24,2351052.53,1807183.57
2024-01-25,2191956.05,1851455.36
2024-01-26,2417663.2,1945172.11
2024-01-27,2693887.54,2106345.95
2024-01-28,3678959.06,2670129.42
2024-01-29,3880427.85,2848934.42
2024-01-30,3466069.17,2639747.22
2024-01-31,3165580.87,2388873.86
2024-02-01,3040243.65,2539811.76
2024-02-02,2177000.08,1746452.64
2024-02-03,1199005.19,931567.63
2024-02-04,1630561.19,1331562.11
2024-02-05,1872925.05,1542065.09
2024-02-06,1897716.03,1537578.2
2024-02-07,1848238.97,1656438.93
2024-02-08,2090101.64,1638071.98
2024-02-09,2106910.29,1634740.84
2024-02-10,2223600.35,1675302.31
2024-02-11,2481671.16,1888787.13
2024-02-12,2690054.26,2195161.38
2024-02-13,2757267.08,2155141.74
2024-02-14,2761377.46,2211974.12
2024-02-15,2822837.57,2337443.1
2024-02-16,2814609.91,2477611.79
2024-02-17,2870670.31,2362348.82
2024-02-18,3394485.55,2718991.91
2024-02-19,3460036.65,2960145.55
2024-02-20,3620658.26,2935720.93
2024-02-21,3331808.15,2815507.23
2024-02-22,3640230.36,2964548.06
2024-02-23,3678704.41,3087289.18
2024-02-24,4178261.07,3646901.58
2024-02-25,4732776.07,3673223.23
2024-02-26,5121789.1,4194827.04
2024-02-27,4806163.34,3915365.41
2024-02-28,4965362.57,4075922.65
2024-02-29,4194896.4,3722810.63
2024-03-01,2485706.01,2096788.13
2024-03-02,1590477.56,1472487.79
2024-03-03,1961469.18,1761383.28
2024-03-04,2495484.3,2197978.33
2024-03-05,3142396.06,2628301.92
2024-03-06,3593096.7,3045440.19
2024-03-07,3525915.17,3032191.92
2024-03-08,3435396.79,2810675.71
2024-03-09,3294139.45,2701874.93
2024-03-10,3744573.86,3082365.87
2024-03-11,3935941.63,3443515.17
2024-03-12,4380700.42,3629270.55
2024-03-13,4845049.14,4016536.68
2024-03-14,4870826.92,3902409.28
2024-03-15,3722893.17,3110560.26
2024-03-16,3994339.18,3345597.25
2024-03-17,4328147.36,3554687.61
2024-03-18,4285558.09,3857102.96
2024-03-19,4602071.93,4342314.62
2024-03-20,5445094.05,4850171.08
2024-03-21,5383615.29,4752520.05
2024-03-22,3687565.6,3714153.25
2024-03-23,3888280.07,3736121.48
2024-03-24,4241380.48,4006598.58
2024-03-25,4738040.12,4388514.52
2024-03-26,5203320.91,4774107.05
2024-03-27,6545893.95,5962949.12
2024-03-28,6633872.76,5691136.98
2024-03-29,7721077.32,7744633.49
2024-03-30,8224797.98,8146261.94
2024-03-31,8186419.38,8389077.09
2024-04-01,7459126.65,7410856.41
2024-04-02,6619897.87,6130893.74
2024-04-03,4132846.66,3649976.77
2024-04-04,2610203.73,2310283.68
2024-04-05,2330855.13,2099086.07
2024-04-06,2432778.2,2210655.6
2024-04-07,2973942.42,2638934.62
2024-04-08,3473806.61,3098355.6
2024-04-09,3692071.15,3496216.04
2024-04-10,4122532.18,3730249.12
2024-04-11,3982955.01,3696291.96
2024-04-12,3931975.84,3750287.74
2024-04-13,4078458.79,3677399.45
2024-04-14,4402721.86,3826641.72
2024-04-15,4857269.23,4132798.84
2024-04-16,4829068.55,4265782.55
2024-04-17,5221365.38,4443613.11
2024-04-18,4278383.21,3772123.0
2024-04-19,3997863.17,3325498.44
2024-04-20,4189084.61,3551219.08
2024-04-21,4321689.81,3650026.22
2024-04-22,4923407.6,4141791.38
2024-04-23,5152525.6,4476982.63
2024-04-24,5704141.14,4862041.27
2024-04-25,5370717.51,4919785.04
2024-04-26,5378502.33,4078967.28
2024-04-27,5586229.91,4539390.4
2024-04-28,6847079.96,5531164.17
2024-04-29,7634336.85,6165366.19
2024-04-30,7459366.24,5993881.58
2024-05-01,5385125.58,4385325.47
2024-05-02,5133740.38,4083811.02
2024-05-03,3083372.27,2583593.49
2024-05-04,2647286.37,2143563.24
2024-05-05,2673400.38,2180954.19
2024-05-06,2887967.86,2440929.88
2024-05-07,3467010.04,2805081.9
2024-05-08,3849283.64,3212096.2
2024-05-09,3746184.44,3150696.72
2024-05-10,3772615.57,2967780.94
2024-05-11,3958968.68,3077001.11
2024-05-12,4003302.51,3373722.94
2024-05-13,4193293.02,3469363.46
2024-05-14,4495277.12,3756354.09
2024-05-15,5147149.97,4219177.71
2024-05-16,4604658.21,3926429.16
2024-05-17,4108432.3,3422694.84
2024-05-18,3937774.78,3418462.55
2024-05-19,4179479.46,3630220.71
2024-05-20,4084993.89,3497205.75
2024-05-21,4752482.06,4155273.61
2024-05-22,5824676.69,4957147.9
2024-05-23,5176854.96,4364440.56
2024-05-24,4091372.83,3631490.71
2024-05-25,4397823.59,3865942.73
2024-05-26,4562768.21,3933510.01
2024-05-27,4955421.24,4252400.64
2024-05-28,6821130.02,5623820.42
2024-05-29,9230949.97,7448290.05
2024-05-30,9168333.92,7435354.48
2024-05-31,7828702.04,6460202.68
2024-06-01,7220268.24,5716420.32
2024-06-02,5615871.28,4649662.02
2024-06-03,3782342.28,3297650.69
2024-06-04,3273708.47,2809331.81
2024-06-05,3268876.62,2794762.13
2024-06-06,3159242.47,2681736.01
2024-06-07,3395750.6,2883942.29
2024-06-08,3375937.84,2924663.52
2024-06-09,3615062.79,3043479.85
2024-06-10,3857936.63,3089492.55
2024-06-11,4174678.93,3429407.52
2024-06-12,4516141.31,3835623.52
2024-06-13,4249642.2,3627440.97
2024-06-14,4484925.94,3618188.28
2024-06-15,4325775.37,3596701.88
2024-06-16,4232590.3,3469344.25
2024-06-17,4314501.68,3443573.49
2024-06-18,4514255.32,3698089.28
2024-06-19,4839841.36,4014198.87
2024-06-20,4320719.22,3738388.85
2024-06-21,4124809.78,3785429.79
2024-06-22,4002219.59,3453001.63
2024-06-23,3961272.18,3724698.63
2024-06-24,4151184.44,3631791.79
2024-06-25,4602405.64,4322647.87
2024-06-26,5457806.24,4934960.6
2024-06-27,5176039.24,4961644.1
2024-06-28,5312224.31,5475414.88
2024-06-29,5080765.47,4776181.25
2024-06-30,5244642.36,4917199.82
2024-07-01,4950038.5,4729577.37
