Date,Revenue,COGS
2023-05-27,4094130.36,3686354.43
2023-05-28,4784343.53,4268797.15
2023-05-29,5918786.04,4943104.96
2023-05-30,8661391.34,7171803.12
2023-05-31,10036817.41,8688755.3
2023-06-01,7473525.89,6697412.08
2023-06-02,5965076.44,5336222.36
2023-06-03,5639512.43,4793251.9
2023-06-04,3254472.64,2438986.11
2023-06-05,3075821.26,2614451.27
2023-06-06,3335973.54,2715086.12
2023-06-07,3694035.68,3003560.52
2023-06-08,3303802.25,2645435.32
2023-06-09,3323690.99,2849954.25
2023-06-10,3921910.81,2998777.98
2023-06-11,4224638.38,3299577.72
2023-06-12,4313543.28,3343872.08
2023-06-13,4477522.75,3621853.3
2023-06-14,4772424.49,3806962.1
2023-06-15,4682777.27,3589256.01
2023-06-16,4299094.22,3419030.94
2023-06-17,4364628.39,3389303.38
2023-06-18,4234068.65,3247133.55
2023-06-19,4178423.43,3438926.35
2023-06-20,4402903.22,3662391.17
2023-06-21,5125376.6,4221502.3
2023-06-22,4438667.85,3748805.09
2023-06-23,3738473.21,3229505.34
2023-06-24,3981555.06,3423255.62
2023-06-25,3893032.07,3487436.73
2023-06-26,3989900.83,3667176.45
2023-06-27,4935117.51,4656714.09
2023-06-28,6304029.2,5937938.32
2023-06-29,6194186.15,6633063.08
2023-06-30,4881596.87,4715148.91
2023-07-01,5425587.1,5210727.52
2023-07-02,3960736.9,3860966.72
2023-07-03,3569061.82,3466870.41
2023-07-04,1554238.08,1630306.95
2023-07-05,1514548.22,1521828.28
2023-07-06,2066543.04,2062471.6
2023-07-07,1975328.45,1942594.16
2023-07-08,2173499.86,2133569.83
2023-07-09,2191913.05,2111261.14
2023-07-10,2868884.77,2761387.25
2023-07-11,3076409.62,2955292.21
2023-07-12,2902130.57,2919483.71
2023-07-13,3282665.86,3226370.49
2023-07-14,3156106.36,3062039.29
2023-07-15,3008445.96,3006496.42
2023-07-16,3138807.51,2842372.87
2023-07-17,3744294.56,3460909.73
2023-07-18,3358485.01,3197988.77
2023-07-19,3402040.7,3347887.5
2023-07-20,3584110.14,3166261.4
2023-07-21,3806245.6,3421820.19
2023-07-22,3500136.38,2783084.3
2023-07-23,4255714.74,3592558.96
2023-07-24,3781125.22,2928180.41
2023-07-25,3405472.58,2568684.23
2023-07-26,3458732.33,2609039.35
2023-07-27,4566037.92,3924388.9
2023-07-28,4246717.85,3231417.26
2023-07-29,3715048.41,2889910.91
2023-07-30,4062778.16,3377912.42
2023-07-31,4918634.41,4159208.99
2023-08-01,4729716.87,3987917.54
2023-08-02,4498397.8,4017140.47
2023-08-03,4385409.53,4161957.75
2023-08-04,3599539.76,3338911.17
2023-08-05,2091175.73,1916103.64
2023-08-06,1914523.18,1880783.63
2023-08-07,2156196.72,2039416.07
2023-08-08,2207744.55,1892030.18
2023-08-09,2414660.96,2188860.35
2023-08-10,3076549.92,2768235.46
2023-08-11,2926404.98,2631540.93
2023-08-12,2039518.49,2123029.76
2023-08-13,2386930.62,2279869.18
2023-08-14,2955788.56,2694871.08
2023-08-15,2890250.59,2679902.54
2023-08-16,3101849.09,2735805.44
2023-08-17,3494273.76,3141572.93
2023-08-18,3084677.25,2785357.39
2023-08-19,2473020.34,2471500.19
2023-08-20,2452586.07,2501850.61
2023-08-21,2969565.17,2804251.7
2023-08-22,2857960.01,2702516.2
2023-08-23,2758952.48,2831529.48
2023-08-24,3522386.72,3506380.16
2023-08-25,3456107.8,3189536.18
2023-08-26,2819314.9,2690652.64
2023-08-27,3328763.03,3207063.18
2023-08-28,4957671.95,4815253.09
2023-08-29,5233052.65,5670093.85
2023-08-30,4894124.69,5740897.81
2023-08-31,6136904.18,6633350.48
2023-09-01,5051228.1,4747642.86
2023-09-02,1888197.27,2322406.14
2023-09-03,2191952.98,2107105.97
2023-09-04,2657264.23,2099569.37
2023-09-05,2137374.12,1813337.89
2023-09-06,2222832.94,1965626.01
2023-09-07,2521662.27,2126791.78
2023-09-08,2868461.83,2537750.57
2023-09-09,2520088.3,1988905.7
2023-09-10,3080734.42,2519169.18
2023-09-11,3258953.97,2766356.82
2023-09-12,2648844.28,2331315.75
2023-09-13,2779033.88,2372544.84
2023-09-14,2843906.28,2342296.25
2023-09-15,2795361.4,2418890.67
2023-09-16,2708504.57,2409022.02
2023-09-17,3073161.17,2672441.42
2023-09-18,3278571.61,2951029.54
2023-09-19,3010560.32,2494735.87
2023-09-20,2852541.24,2404522.78
2023-09-21,3361609.73,2648718.18
2023-09-22,3512438.91,2745742.88
2023-09-23,3044294.11,2569984.71
2023-09-24,3530871.76,2988493.62
2023-09-25,4064875.68,3405826.35
2023-09-26,3593187.82,2992037.25
2023-09-27,4132652.47,3588068.17
2023-09-28,4929508.94,4214438.47
2023-09-29,4607259.95,3915445.39
2023-09-30,3268629.89,2889375.15
2023-10-01,3247343.38,2729658.99
2023-10-02,2642786.88,1997002.49
2023-10-03,1654373.07,1213473.28
2023-10-04,1956192.68,1527848.24
2023-10-05,1966055.53,1557780.96
2023-10-06,2097013.99,1678102.63
2023-10-07,2401611.3,1860060.52
2023-10-08,2670220.2,1980420.15
2023-10-09,2591842.36,2210238.69
2023-10-10,2288898.18,2044290.25
2023-10-11,2489534.02,2134355.26
2023-10-12,2739219.51,2108597.32
2023-10-13,2429217.73,1977807.91
2023-10-14,2776580.38,2165417.64
2023-10-15,2975419.16,2387443.55
2023-10-16,3006621.46,2540069.09
2023-10-17,2637242.93,2192172.3
2023-10-18,2803004.65,2343594.33
2023-10-19,2643424.0,2163006.55
2023-10-20,2472964.34,2068609.56
2023-10-21,2702145.58,2287223.53
2023-10-22,2805897.67,2406661.74
2023-10-23,3334555.83,2736286.16
2023-10-24,2716361.47,2174329.15
2023-10-25,2921563.96,2382539.5
2023-10-26,2885409.7,2387617.28
2023-10-27,3241302.59,2630320.31
2023-10-28,4463205.91,3254739.98
2023-10-29,4682998.24,3516086.53
2023-10-30,4529290.22,3636882.34
2023-10-31,4443461.82,3512638.92
2023-11-01,2748746.93,2261683.32
2023-11-02,2249660.6,1843763.48
2023-11-03,1616394.43,1226653.48
2023-11-04,1724199.95,1344149.15
2023-11-05,2283395.22,1871010.14
2023-11-06,2263632.56,1827400.06
2023-11-07,2431163.48,2034992.33
2023-11-08,2454291.13,1968588.82
2023-11-09,2005862.55,1583015.95
2023-11-10,2275194.72,1719330.73
2023-11-11,2457984.29,2057598.0
2023-11-12,2975166.16,2363245.49
2023-11-13,3116707.07,2436122.32
2023-11-14,3077328.72,2409719.1
2023-11-15,2888051.29,2254267.62
2023-11-16,2349035.5,1764269.49
2023-11-17,2444140.85,1818554.11
2023-11-18,2190558.29,1658608.35
2023-11-19,2616039.17,2156180.72
2023-11-20,2602521.11,2245738.48
2023-11-21,2626128.29,2317144.57
2023-11-22,2121328.02,1921862.4
2023-11-23,1623476.84,1528760.15
2023-11-24,1880865.39,1722232.87
2023-11-25,2108438.06,1991963.41
2023-11-26,2300367.87,2343531.99
2023-11-27,2878920.07,2876555.99
2023-11-28,2883058.99,2759483.33
2023-11-29,2488035.51,2595253.51
2023-11-30,2346694.55,2305517.73
2023-12-01,2096837.4,1967581.3
2023-12-02,1190600.07,989963.03
2023-12-03,1105199.81,877714.32
2023-12-04,1283551.21,1277708.06
2023-12-05,1547290.01,1546786.92
2023-12-06,1441185.38,1500593.18
2023-12-07,1015942.09,990654.88
2023-12-08,1138306.51,1112653.27
2023-12-09,1311903.15,1400452.32
2023-12-10,1457966.04,1509981.17
2023-12-11,1666033.48,1710548.68
2023-12-12,1970484.39,1839211.02
2023-12-13,1884004.33,1827183.9
2023-12-14,1583637.44,1579327.09
2023-12-15,1619430.73,1677322.59
2023-12-16,1611062.46,1633319.14
2023-12-17,1773976.1,1803831.52
2023-12-18,1804448.13,1805453.48
2023-12-19,2142270.25,1980320.9
2023-12-20,1999921.46,1905903.41
2023-12-21,1804693.02,1779011.23
2023-12-22,1590043.06,1591122.22
2023-12-23,1519063.79,1435860.49
2023-12-24,1740998.15,1593801.5
2023-12-25,1561875.49,1473686.8
2023-12-26,1809825.16,1791692.17
2023-12-27,2086601.39,2026145.43
2023-12-28,3377269.87,3212535.23
2023-12-29,3655403.11,3569755.13
2023-12-30,3138458.26,3029959.46
2023-12-31,2821020.44,2841291.35
2024-01-01,2387455.45,2282430.38
2024-01-02,1684926.97,1485578.83
2024-01-03,1228549.08,832029.9
2024-01-04,1043537.81,730913.23
2024-01-05,948453.59,702540.34
2024-01-06,1165613.99,954098.15
2024-01-07,1618581.48,1407117.73
2024-01-08,1622441.64,1481119.66
2024-01-09,1562345.62,1457099.65
2024-01-10,1601065.03,1432571.94
2024-01-11,1527439.96,1275756.88
2024-01-12,1493088.58,1279172.14
2024-01-13,1211109.99,1035961.49
2024-01-14,1772831.47,1517925.34
2024-01-15,1683661.78,1507483.02
2024-01-16,1835067.96,1608260.76
2024-01-17,1730654.69,1507727.5
2024-01-18,1583935.82,1374887.07
2024-01-19,1716440.43,1429267.35
2024-01-20,1540043.45,1311652.34
2024-01-21,2024020.27,1764468.67
2024-01-22,1641014.79,1345413.89
2024-01-23,2050266.23,1818421.47
2024-01-24,2060964.53,1650800.0
2024-01-25,1830724.96,1605063.72
2024-01-26,2009662.21,1712030.18
2024-01-27,2417025.7,1973272.06
2024-01-28,3407010.58,2781639.38
2024-01-29,3206073.66,2760234.02
2024-01-30,3219390.38,2703368.6
2024-01-31,3067458.67,2547952.59
2024-02-01,2949459.07,2528651.12
2024-02-02,1813070.45,1523609.27
2024-02-03,1198269.96,920982.26
2024-02-04,1754327.15,1308116.37
2024-02-05,2105679.03,1664672.74
2024-02-06,2078295.71,1762307.54
2024-02-07,2152392.01,1873083.36
2024-02-08,1980481.06,1672844.87
2024-02-09,2164122.07,1597763.18
2024-02-10,1936637.21,1506308.56
2024-02-11,2531474.34,2029964.81
2024-02-12,2777023.27,2264725.23
2024-02-13,2618101.47,2175949.08
2024-02-14,2972959.93,2470746.11
2024-02-15,2819743.59,2267415.54
2024-02-16,2662676.5,2206322.1
2024-02-17,2782384.76,2347361.0
2024-02-18,3418629.42,2793294.68
2024-02-19,3355786.47,2597980.89
2024-02-20,3397556.13,2662492.98
2024-02-21,3263750.57,2740220.41
2024-02-22,3306655.82,2713994.81
2024-02-23,3125593.19,2579743.41
2024-02-24,4479245.95,3717483.78
2024-02-25,5135282.04,4282663.42
2024-02-26,5079066.84,3801028.74
2024-02-27,4586133.77,3655072.66
2024-02-28,5018975.43,4001635.27
2024-02-29,4423340.67,3502977.42
2024-03-01,2334928.29,2148121.35
2024-03-02,1421933.31,1232368.71
2024-03-03,2086653.22,1619445.92
2024-03-04,2351602.92,2101089.89
2024-03-05,3125008.92,2737430.81
2024-03-06,3396416.09,2896521.43
2024-03-07,3665082.77,3061268.85
2024-03-08,3051630.44,2601049.54
2024-03-09,3469184.84,2799256.77
2024-03-10,3771437.81,3044735.9
2024-03-11,3919805.91,3371326.79
2024-03-12,4497955.54,3671234.39
2024-03-13,5016867.05,4184755.22
2024-03-14,4790066.47,3820196.46
2024-03-15,3743311.77,2904486.58
2024-03-16,3955634.68,3340527.66
2024-03-17,4226081.29,3491650.16
2024-03-18,4098669.65,3444836.58
2024-03-19,4559290.82,4038800.48
2024-03-20,5254953.51,4896774.68
2024-03-21,5226949.15,4803448.92
2024-03-22,3978283.64,3681312.8
2024-03-23,4302576.35,3906038.51
2024-03-24,4364701.09,4035032.03
2024-03-25,4221098.75,4091885.6
2024-03-26,5284106.75,4809258.33
2024-03-27,6472211.88,5904547.18
2024-03-28,6661647.19,5627385.61
2024-03-29,7279656.74,6979177.12
2024-03-30,8940497.75,7694888.41
2024-03-31,8556725.87,7685754.39
2024-04-01,7158124.82,6355085.74
2024-04-02,6674844.18,6817550.83
2024-04-03,4509357.86,4416415.79
2024-04-04,2486390.26,2537117.98
2024-04-05,2345558.3,2121072.23
2024-04-06,2024846.91,2135650.28
2024-04-07,3071926.21,2946066.23
2024-04-08,3446243.71,3140001.92
2024-04-09,3628606.82,3605058.01
2024-04-10,4363771.66,3970775.76
2024-04-11,4189020.79,3999923.43
2024-04-12,3902315.97,3566636.79
2024-04-13,3976625.28,3634456.89
2024-04-14,4002370.7,3874901.8
2024-04-15,4573564.12,4068034.75
2024-04-16,4827552.17,4405434.31
2024-04-17,5107083.02,4362261.63
2024-04-18,4165622.9,3992866.74
2024-04-19,3713999.5,3421346.76
2024-04-20,4203848.94,3720434.67
2024-04-21,3526104.06,3343929.28
2024-04-22,4710280.78,4099706.84
2024-04-23,5074550.53,4446527.52
2024-04-24,5505294.34,4926181.93
2024-04-25,5176169.76,4958083.82
2024-04-26,4263151.09,3737251.64
2024-04-27,4942877.47,4132967.58
2024-04-28,5346901.92,4757936.09
2024-04-29,7195027.66,5980025.39
2024-04-30,6925605.28,5976367.44
2024-05-01,6347767.49,4903679.05
2024-05-02,4594018.24,4084134.47
2024-05-03,2875932.05,2722679.56
2024-05-04,2615664.65,2195402.72
2024-05-05,3116513.24,2404966.27
2024-05-06,3366988.85,2595698.34
2024-05-07,3931399.49,3051223.04
2024-05-08,3644491.21,3231172.88
2024-05-09,4005887.57,3267260.85
2024-05-10,3585395.11,3028723.3
2024-05-11,3938554.66,3145678.42
2024-05-12,3881675.5,3008001.26
2024-05-13,4361810.52,3472729.53
2024-05-14,4991400.4,3849240.72
2024-05-15,5241383.58,4221272.12
2024-05-16,5183864.72,4093515.58
2024-05-17,3845554.85,3220010.87
2024-05-18,3995524.2,3009802.57
2024-05-19,3967911.15,3290219.06
2024-05-20,4236748.49,3449216.64
2024-05-21,5195698.36,4180421.17
2024-05-22,5872799.25,4834025.9
2024-05-23,5425028.61,4272859.17
2024-05-24,3661295.62,3180557.42
2024-05-25,4132311.37,3454819.51
2024-05-26,4053756.03,3354374.21
2024-05-27,4529671.08,3773389.3
2024-05-28,6808804.25,5643266.93
2024-05-29,9360698.2,7510770.34
2024-05-30,9590094.09,7570657.82
2024-05-31,7559767.14,5998049.86
2024-06-01,7019641.8,5772206.45
2024-06-02,4676945.05,3735584.64
2024-06-03,3254476.32,3249905.21
2024-06-04,2925366.49,2410571.22
2024-06-05,3150681.51,2646958.06
2024-06-06,2993820.57,2564507.48
2024-06-07,3319078.41,2675822.87
2024-06-08,3318029.04,2741574.17
2024-06-09,3657166.67,2889711.29
2024-06-10,4116152.11,3126137.14
2024-06-11,4083755.24,3225239.25
2024-06-12,4555347.39,3754635.38
2024-06-13,4610540.07,3790631.4
2024-06-14,4552047.48,3646462.69
2024-06-15,4554391.79,3743979.79
2024-06-16,4213534.51,3372156.73
2024-06-17,4302800.63,3519042.18
2024-06-18,4411476.34,3729345.45
2024-06-19,5005581.07,4250200.42
2024-06-20,4305828.36,3860958.79
2024-06-21,4388693.6,3820090.86
2024-06-22,4341362.53,3715830.07
2024-06-23,3931427.91,3568155.96
2024-06-24,3940462.42,3483692.26
2024-06-25,4198303.07,4020789.08
2024-06-26,5308971.38,5172565.82
2024-06-27,4675359.71,4694417.43
2024-06-28,5081668.41,4733322.69
2024-06-29,4755223.96,4608735.39
2024-06-30,4793917.8,4926625.3
2024-07-01,5008043.1,4656856.78
